index,missing_info_en_complete_gscore,missing_info_en_complete_gmagnitude,improvements_en_complete_gscore,improvements_en_complete_gmagnitude
0,0,0,0.100000001490116,0.100000001490116
1,-0.800000011920929,0.800000011920929,-0.300000011920929,0.300000011920929
2,-0.699999988079071,0.699999988079071,0,0
3,0,0,0,0
4,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
5,0,0,0,0
6,-0.200000002980232,0.200000002980232,-0.699999988079071,0.699999988079071
7,0.200000002980232,0.200000002980232,0,0
8,0,0,-0.600000023841858,0.600000023841858
9,-0.200000002980232,0.200000002980232,0,0
10,-0.100000001490116,0.100000001490116,0,0
11,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
12,0,0,-0.800000011920929,0.800000011920929
22,-0.699999988079071,0.699999988079071,0,0
21,-0.800000011920929,0.800000011920929,0,0
20,-0.200000002980232,0.200000002980232,-0.5,0.5
19,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
18,0,0,-0.800000011920929,0.800000011920929
14,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
16,0,0,-0.800000011920929,0.800000011920929
15,0,0,-0.100000001490116,0.100000001490116
13,0,0,-0.5,0.5
17,0,0,-0.600000023841858,0.600000023841858
28,-0.600000023841858,0.600000023841858,-0.600000023841858,0.600000023841858
23,-0.100000001490116,0.100000001490116,0,0
24,0,0,-0.800000011920929,0.800000011920929
25,0,0,0,0
26,0,0,-0.800000011920929,0.800000011920929
27,-0.600000023841858,0.600000023841858,-0.699999988079071,0.699999988079071
30,-0.100000001490116,0.100000001490116,0.200000002980232,0.200000002980232
31,-0.600000023841858,0.600000023841858,-0.200000002980232,0.200000002980232
29,-0.5,1.5,-0.200000002980232,1.29999995231628
32,0,0,0,0
33,-0.699999988079071,0.699999988079071,-0.5,0.5
34,0.300000011920929,0.300000011920929,-0.100000001490116,0.100000001490116
35,-0.800000011920929,0.800000011920929,0.100000001490116,0.100000001490116
36,-0.699999988079071,0.699999988079071,0,0
37,0,0,-0.100000001490116,0.100000001490116
38,0,0,0,0
39,0,0,-0.100000001490116,0.100000001490116
40,0,0,-0.100000001490116,0.100000001490116
41,-0.699999988079071,0.699999988079071,-0.5,0.5
42,0,0,-0.600000023841858,0.600000023841858
43,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
46,0,0,0,0
48,0,0,0,0
47,0,0,0,0
45,-0.200000002980232,0.400000005960465,0.200000002980232,0.200000002980232
44,0,0,-0.400000005960465,0.400000005960465
49,0,0,-0.699999988079071,0.699999988079071
50,-0.699999988079071,0.699999988079071,0.400000005960465,0.400000005960465
51,0,0,-0.5,0.5
52,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
53,-0.800000011920929,0.800000011920929,-0.600000023841858,0.600000023841858
54,0,0,0,0
55,0,0,-0.200000002980232,0.200000002980232
56,0,0,-0.699999988079071,0.699999988079071
57,-0.5,0.5,-0.699999988079071,0.699999988079071
58,-0.800000011920929,0.800000011920929,0.400000005960465,0.400000005960465
66,-0.100000001490116,0.100000001490116,0.200000002980232,0.200000002980232
65,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
67,-0.100000001490116,0.100000001490116,0.200000002980232,0.200000002980232
64,-0.800000011920929,0.800000011920929,0,0
62,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
63,0,0,0.600000023841858,0.600000023841858
61,0,0,-0.100000001490116,0.100000001490116
60,0.100000001490116,0.100000001490116,0,0
59,0,0,0.100000001490116,0.100000001490116
68,0,0,-0.800000011920929,0.800000011920929
69,0,0,-0.400000005960465,0.400000005960465
70,-0.800000011920929,0.800000011920929,0.300000011920929,0.300000011920929
71,-0.100000001490116,0.100000001490116,0.699999988079071,0.699999988079071
72,0,0,-0.100000001490116,0.100000001490116
73,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
74,-0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
77,-0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
78,0,0,-0.800000011920929,0.800000011920929
75,0,0,-0.200000002980232,0.200000002980232
76,-0.200000002980232,0.5,0.5,1.79999995231628
79,0,0,-0.5,0.5
80,0.5,0.5,0,0
81,-0.800000011920929,0.800000011920929,-0.300000011920929,0.300000011920929
89,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
88,-0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
87,-0.800000011920929,0.800000011920929,-0.5,0.5
86,-0.600000023841858,0.600000023841858,-0.5,0.5
85,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
83,0,0,-0.300000011920929,0.300000011920929
84,0,0,-0.300000011920929,0.300000011920929
82,-0.600000023841858,0.600000023841858,0.300000011920929,0.300000011920929
104,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
107,0,0,-0.100000001490116,0.100000001490116
105,0,0,-0.899999976158142,0.899999976158142
106,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
94,-0.100000001490116,0.100000001490116,0.800000011920929,0.800000011920929
109,0,0,-0.100000001490116,0.100000001490116
110,-0.400000005960465,0.400000005960465,-0.699999988079071,1.5
